x,y
beachhea,beachhead
subplementey,supplemented
abbrevii,abbreviate
froztierb,frontier
dechnolo,technology
mineuver,maneuvers
councillo,councillors
dipferentiationsh,differentiations
rchitetre,architecture
fiuanciz,financially
proceedq,proceeds
manufhctured,manufactured
netrator,penetrator
autobigaph,autobiographic
acoplihed,accomplished
adsinisleged,administered
inffctio,infectious
delirou,delirious
aburdanc,abundances
commissiner,commissioner
solilqu,soliloquy
catagory,category
gupplemeintin,supplementing
impisonment,imprisonment
philtosoa,philosopher
priccipa,principal
exacerbate,exacerbated
compatibhlit,compatibility
fesperct,desperate
egotiations,negotiations
consdiered,considered
infrigement,infringement
mexieval,medieval
cainical,clinical
congratulatil,congratulations
nurreptitiou,surreptitious
inacessible,inaccessible
neolitgi,neolithic
iefly,briefly
meliora,ameliorate
bascall,basically
msteio,mysterious
acouwctic,acoustic
engli,english
deiabl,decidable
varijtio,variations
elestrac,electricity
annihilati,annihilation
scalab,scalable
syconyms,synonyms
physwical,physically
perturbatioo,perturbations
ighborhood,neighborhood
cmpromi,compromise
compitte,committed
acoustnc,acoustic
ealthcare,healthcare
independnce,independence
implesenting,implementing
xlectric,electrical
negotiatio,negotiations
difficulity,difficulty
misfortn,misfortunes
aotwithstand,notwithstanding
puritanic,puritanical
nnecess,unnecessary
jdiciar,judiciary
breifly,briefly
litzkr,blitzkrieg
occurances,occurrences
receivershi,receivership
jurisdicti,jurisdiction
ntelligent,intelligent
traffnck,trafficking
aewslext,newsletters
criiiz,criticized
atomobi,automobile
eceding,preceding
currntl,currently
temperatq,temperate
cartiidg,cartridge
hapaeneda,happened
srrategi,strategies
inseksit,insensitive
crrespo,correspond
uuchalwengla,unchallengeable
prokesso,processor
cartrgdg,cartridge
convijce,convinced
ietehrat,integrated
prmctgca,practically
jornys,journeys
chemocal,chemical
origina,original
memokabl,memorable
sufficievqtly,sufficiently
ielusion,illusion
axtempte,attempted
qpprecif,appreciate
ccording,according
endeavr,endeavors
emigrai,emigration
proviisio,provision
membranophon,membranophone
cnrrosio,corrosion
pheomen,phenomenon
inflra,infiltrate
cdeology,ideology
governmental,governmental
repration,preparations
appetaren,appearance
ophvhalmrolog,ophthalmology
musican,musician
visaapea,disappeared
shrt h,short while
istinct,distinction
verificatimn,verification
erentuae,eventually
incmpetene,incompetence
artiq,article
emeter,cemetery
cervzcal,cervical
residental,residential
membranophn,membranophone
pollutiy,pollution
sancvion,sanctioned
pceferab,preferably
thocongh,thorough
cotains,contains
descenda,descendants
surrendeyring,surrendering
unmnuverab,unmaneuverable
accordiw,according
diskensi,dispensing
neficiary,beneficiary
scecifki,specifying
undecidabl,undecidable
disanopea,disappears
manoeufr,manoeuvred
iraelis,israelis
fertilit,fertility
urrounings,surroundings
commandej,commander
mbtivatew,motivated
rnovate,renovated
archites,architect
tranocendeat,transcendent
pioperly,properly
ufortunatel,unfortunately
iscussed,discussed
saburdayi,saturday
oennig playm,tennis player
fascinmt,fascinated
accommotio,accommodations
resimdent,residential
businessa,business
ounill,councillor
polutio,pollution
ficttio,fictitious
fopehead,forehead
consutitutirn,constitution
vonverte,converted
araphernalia,paraphernalia
intenational,international
sociemie,societies
alternativs,alternatives
sepergoi,repertoire
exchagi,exchanging
cremni,ceremonies
commipsiofer,commissioner
icrease,increased
defite,definitely
refered,referendum
contcrove,controversy
imuginar,imaginary
hypccyis,hypocrisy
comaris,comparisons
phippi,philippines
amoungst,amongst
fegetarin,vegetarian
sinator,signatory
molecfle,molecules
ylchting,yachting
organzaion,organization
playerig,playwrights
hiesdrch,hierarchies
quanbity,quantity
panufacturmn,manufacturing
heiroglyphics,hieroglyphics
surviv,survivor
probabiu,probability
acquirad,acquired
atcribut,attribute
nurembe,nuremberg
underto,understood
impotan,important
alerntves,alternatives
canlneca,canonical
agregate,aggregate
economxc,economic
adqition,additional
unsuceessfulb,unsuccessful
recogise,recognise
cumqlati,cumulative
leviate,levitate
liaisons,liaisons
carthaginjan,carthaginian
possessess,possesses
bankrup,bankruptcy
enumgerab,enumerable
penrnsul,peninsula
televsion,television
immediatj,immediately
philisophy,philosophy
acceleratio,acceleration
corfidential,confidential
ewfoudland,newfoundland
pertrbaion,perturbations
congradulations,congratulations
sokiloqu,soliloquy
symmhtricalp,symmetrically
isagreement,disagreement
rtificial,artificial
constitttxon,constitution
proportion,proportions
readcmiss,readmission
jchievin,achieving
raefied,rarefied
incrjedir,incredible
lienati,alienating
commnicatio,communications
reinuishme,relinquishment
whereako,whereabouts
anthrpology,anthropology
thikns,thinks
peniosul,peninsula
nisappea,disappear
corresto,correspond
intuipiv,intuitive
fontrins,contains
cnsonan,consonant
oppodent,opponent
enfageme,engagement
acustom,accustom
practitiner,practitioners
perseverance,perseverance
allotte,allotted
iabilit,inability
hirgly,hieroglyphs
journe,journeys
icarceraed,incarcerated
emphyse,emphysema
exacepba,exacerbated
onstitution,constitution
eighbu,neighbours
surptrisi,surprising
patueall,naturally
establis,establishes
compreensiv,comprehensive
strenghend,strengthened
adoptve,adoptive
volyntwr,voluntary
lipht ye,light years
willingn,willingness
prodpred,prompted
prolesse,professed
ltipliers,multipliers
equialent,equivalent
transceden,transcendental
naturalli,naturally
subspeci,subspecies
suterranean,subterranean
ictryduc,introduced
infiltratien,infiltration
respectnvely,respectively
rabodato,laboratory
platea,plateau
proxably,probably
controversil,controversial
apprehnsiv,apprehensive
valtable,valuable
conventional,conventional
dmfendan,defendants
maeeuner,maneuver
spctacu,spectacular
monterr,montserrat
definig,defining
admited,admittedly
sepina,subpoena
parassme,harassment
torugh,thoroughly
unfogettabl,unforgettable
drught,draughtsman
dependance,dependence
isseminati,dissemination
phomethc,phonetic
meseng,messenger
bellige,belligerent
corruptible,incorruptible
commercially,commercially
succiessfsullyf,successfully
tennis pvaye,tennis player
signifie,signifies
pmphlet,pamphlet
metallr,metallurgic
busincss,businessman
phxlipgi,philippine
decenda,descendants
ifficul,difficulty
manufactred,manufactured
according,accordingly
authotit,authorities
untectainixg,entertaining
primitiv,primitive
condemfationf,condemnation
pwmphlex,pamphlet
grinczpa,principal
gictitio,fictitious
suymachi,submachine
vubpoena,subpoena
crifice,sacrifice
scholays,scholarship
sacrmen,sacramento
perpendicua,perpendicular
ecectic,eclectic
immunosupressan,immunosuppressant
ccessb,accessible
coftribution,contributions
contpinuously,continuously
sband,husband
appvrent,apparent
rhenymen,phenomenon
sructur,structured
zymmttriclll,symmetrically
possibiiti,possibilities
ommemorativ,commemorative
idologi,ideologies
guadulupe,guadalupe
hydrophov,hydrophobe
estibmate,estimated
direetly,directly
acnommodoatds,accommodates
cerimony,ceremony
pineappl,pineapple
lihizzan,lipizzaner
ontinuously,continuously
sqbstant,substantial
rconnaissa,reconnaissance
gnatories,signatories
lmits,limits
galact,galactic
remxvisc,reminiscent
emissa,emissary
subszant,substantial
awcommodatio,accommodation
overshadowe,overshadowed
inerationa,international
elctrically,electrically
guakalup,guadalupe
orgaenization,organization
numesrous,numerous
apprroximatem,approximately
abundanch,abundances
isance,nuisance
repubblic,republicans
begiymner,beginner
cartilidge,cartilage
deuperatv,desperation
blaim,blame
utonoo,autonomous
inflammtion,inflammation
bundanc,abundances
ggressvely,aggressively
receivex,received
misdemearnorsp,misdemeanors
exensio,extensions
carthyist,mccarthyist
cntans,contains
separat,separates
transmissib,transmissible
unsirtri,unsurprised
paralle,parallels
aarnegie,carnegie
politipa,political
particualr,particular
harasssed,harassed
rezerran,referring
critici,criticising
conventrathd,concentrated
udauthoriszd,unauthorised
agicult,agriculture
simultankeous,simultaneous
exagerates,exaggerates
harassew,harasses
newslett,newsletters
wowderfu,wonderful
interchngea,interchangeable
illegitsnacy,illegitimacy
convert,converted
mlimynat,eliminating
disapproh,disapproval
nasalisatqon,nasalisation
allegrdl,allegedly
comlatis,compatible
whetz,whether
cartoorapher,cartographer
propret,proprietary
sition,position
implementi,implementing
associaz,association
conibu,contribute
eneaog,genealogy
commieme,commitments
esgagemer,engagement
androgyc,androgyny
uoldiers,soldiers
rnilatervlly,unilaterally
identioa,identical
constituton,constitutional
relqgiou,religiously
cmmssionin,commissioning
saacnion,sanctioned
parbslti,parasitic
alightlz,slightly
buoyanay,buoyancy
successfuldy,successfully
rhythem,rhythm
expatria,expatriate
improvementso,improvements
unoici,unofficial
centx,century
ingredien,ingredients
aggreksi,aggressive
dvelope,developed
metanlur,metallurgy
heitan,hesitant
ominant,dominant
eluivalea,equivalent
pplestinq,palestinian
subyeqpe,subsequent
ebuilding,rebuilding
hydropha,hydrophilic
accmmodato,accommodation
ptrallel,parallel
undkubtew,undoubtedly
imense,immense
lieuaena,lieutenant
brazolia,brazilian
rksejrch,research
realisti,realistic
camaign,campaign
pnvioonments,environments
puerte rican,puerto ricans
transcendenca,transcendence
convmnie,convenient
symmuevri,symmetrical
sanctin,sanctioned
surrepttiu,surreptitious
metaphoricql,metaphorical
sbgnatorw,signatory
throughoz,throughout
dsobedince,disobedience
nwgotiat,negotiation
itdictie,indictment
inefficienl,inefficiently
volunte,volunteer
subrranan,subterranean
lablled,labelled
accomdate,accommodate
transfo,transformed
praica,practically
enfiltda,infiltrate
eclectiv,eclectic
pomsibilu,possibility
scialis,socialism
srchitfcture,architectures
advrneed,advanced
pfocedur,procedure
strewgthenin,strengthening
unsucesful,unsuccessful
conmrovmksie,controversies
horrifyr,horrifying
cleare,clearer
percena,percentage
descrrbe,described
unsucceslful,unsuccessful
agmatude,armature
allevit,alleviate
voleyba,volleyball
signing,designing
nfallibilt,infallibility
irreplacabl,irreplaceable
pusuits,pursuits
disagzeement,disagreement
spccifyf,specifying
infallim,infallible
deterioratyd,deteriorated
administrai,administrative
proinci,provincial
existant,existent
infompatible,incompatible
armstic,armistice
residen,residents
belleves,believes
severa,several
unsucessul,unsuccessfully
relievd,relieved
etermining,determining
refereces,references
exhtbati,exhibition
eclues,excludes
nturall,naturally
referenc,references
dhvisiod,divisions
accommodain,accommodating
uatemala,guatemala
allpgedl,allegedly
persist,persistent
godess,goddess
entreprepneur,entrepreneur
equippe,equipped
allogated,allotted
versatl,versatility
aneuverable,maneuverable
intercontnental,intercontinental
dbscovmr,discovery
otsdam,potsdam
orerunner,forerunner
militant,militant
hoogen,homogenize
penynsdl,peninsula
akbitrar,arbitrarily
unucessfu,unsuccessfully
posseise,possessed
athiest,atheist
garante,guarantees
cmmpletie,completion
impltemen,implemented
prevaratg,preparatory
imaina,imaginary
emaras,embarrassed
lngitudina,longitudinal
coincideital,coincidentally
constisutionh,constitution
atellite,satellite
ymmetry,symmetry
euilibr,equilibrium
clenar,calendar
trauvfer,transferred
resturateur,restaurateur
archologit,archeologists
attainded,attainder
clecranr,clearance
fucntioning,functioning
associata,association
environmentaq,environmental
restrbct,restricted
atheis,atheism
neverheles,nevertheless
orgagnlsation,organisation
esthei,aesthetical
possessey,possesses
glaoru,glamorous
wnstruze,instrument
onderfu,wonderful
aircrajt,aircraft s
abbnic,rabbinical
puplisht,publisher
sraditionall,traditionally
dirived,derived
coucill,councillors
republil,republicans
nlessing,blessing
politicans,politicians
trritor,territory
diaster,disaster
refrgigeratio,refrigeration
any othei,any other
kalatian,galatians
swimning,swimming
rnsurprisiwg,unsurprising
unsubstantia,unsubstantiated
distinguishe,distinguishes
affilliate,affiliate
cmpletdth,completed the
promotiol,promotion
ackerel,mackerel
widespre,widespread
cogventional,conventional
ocurre,occurred
acquied,acquired
possibilite,possibilities
courxrie,countries
messenge,messenger
posessing,possessing
conesencus,consensus
propygat,propagates
prepumab,presumably
xtraordinarily,extraordinarily
concentraxed,concentrated
diepleqs,displease
copaativl,comparatively
establim,establishes
obsteacle,obstacle
pmninsul,peninsula
dzrectlyn,directly
transforematix,transformation
defince,defiance
hinderance,hindrance
nglasses,sunglasses
xoskele,exoskeleton
uneess,unnecessary
interrupted,uninterrupted
vitates,levitates
eriff,sheriff
retlliat,retaliation
gothekbu,gothenburg
statesta,statesman
aimiwistrato,administrator
supplmented,supplemented
mesiqged,besieged
smelvtqng,smelting
enviaronkenta,environmental
supearsed,superseded
asaule,assaulted
pilgrima,pilgrimage
morissyt,morissette
eroglyphics,hieroglyphics
njpolezn,napoleon
pzopagatd,propagation
unprwecedente,unprecedented
concoerye,concerned
minstr,ministries
inompatbilitie,incompatibilities
enormeus,enormous
extaterrestril,extraterrestrials
extraterrestria,extraterrestrial
knowvledgeabl,knowledgeable
contemporery,contemporary
cemetfry,cemetery
breaktroug,breakthroughs
lancuage,language
szudyizg,studying
ordinaril,ordinarily
calulus,calculus
posseses,possesses
transiri,transition
stengthenn,strengthening
kxaggera,exaggerates
februar,february
fficiency,efficiency
consiou,conscious
ceremon,ceremony
reuignme,resignment
conczentcptes,concentrates
genealogic,genealogical
purosel,purposely
consiousns,consciousness
thraten,threatening
smeltin,smelting
enginee,engineering
reghlato,regulators
aczively,actively
gorpedoe,torpedoes
crucifiction,crucifixion
aubhoritaativ,authoritative
nktoriet,notoriety
metaphysical,metaphysical
denibrat,denigrating
mantain,maintained
intrnationa,international
defanixg,defining
aggessi,aggression
idtereqt,interest
primkittv,primitive
reliever,reliever
hndoubge,undoubtedly
dijficul,difficulty
ipizza,lipizzaner
buddist,buddhist
kontrols,controls
lieving,believing
nouiceab,noticeable
referrin,referring
occuv,occur
een tho,even though
irolical,ironically
game voy,game boy
wzestlea,wrestlers
filiate,affiliate
estisate,estimated
impreoar,impresario
greiou,egregious
princpl,principle
acquirinv,acquiring
interreg,interregnum
philxsop,philosophy
otimim,optimism
upposed,supposed
alcohal,alcohol
caterpillari,caterpillars
enetrator,penetrator
negutiatn,negotiate
entrqepreneurc,entrepreneurs
deiti,deities
dkscribi,describing
uijacnin,hijacking
