x	y	0	tf
phomethc	phonetic	phonetic	True
meseng	messenger	messenger	True
bellige	belligerent	belligerent	True
corruptible	incorruptible	incorruptible	True
commercially	commercially	commercially	True
succiessfsullyf	successfully	successfully	True
tennis pvaye	tennis player	tennis player	True
signifie	signifies	signifies	True
pmphlet	pamphlet	pamphlet	True
metallr	metallurgic	metallurgic	True
busincss	businessman	business	False
phxlipgi	philippine	philippines	False
decenda	descendants	descendants	True
ifficul	difficulty	difficulty	True
manufactred	manufactured	manufactured	True
according	accordingly	according	False
authotit	authorities	authorities	True
untectainixg	entertaining	untertaining	False
primitiv	primitive	primitivesy	False
condemfationf	condemnation	condemnation	True
pwmphlex	pamphlet	pamphlet	True
grinczpa	principal	principal	True
gictitio	fictitious	fictitious	True
suymachi	submachine	submachine	True
vubpoena	subpoena	subpoena	True
crifice	sacrifice	sucrifice	False
scholays	scholarship	scholarship	True
sacrmen	sacramento	sacramento	True
perpendicua	perpendicular	perpendicular	True
ecectic	eclectic	eclectic	True
immunosupressan	immunosuppressant	immunosuppressant	True
ccessb	accessible	accessible	True
coftribution	contributions	contributions	True
contpinuously	continuously	continuously	True
sband	husband	sasband	False
appvrent	apparent	apparentlye	False
rhenymen	phenomenon	phenomenan	False
sructur	structured	structura	False
zymmttriclll	symmetrically	symmetrically	True
possibiiti	possibilities	possibilities	True
ommemorativ	commemorative	commemorative	True
idologi	ideologies	ideologies	True
guadulupe	guadalupe	guadalupe	True
hydrophov	hydrophobe	hydrophobe	True
estibmate	estimated	estimated	True
direetly	directly	directly	True
acnommodoatds	accommodates	accommodates	True
cerimony	ceremony	ceremony	True
pineappl	pineapple	pineapple	True
lihizzan	lipizzaner	lipizzaner	True
ontinuously	continuously	continuously	True
sqbstant	substantial	substantial	True
rconnaissa	reconnaissance	reconnaissance	True
gnatories	signatories	gcgnatories	False
lmits	limits	iimits	False
galact	galactic	salactic	False
remxvisc	reminiscent	remesiscent	False
emissa	emissary	emissary	True
subszant	substantial	substantial	True
awcommodatio	accommodation	accommodations	False
overshadowe	overshadowed	overshadowed	True
inerationa	international	international	True
elctrically	electrically	electrically	True
guakalup	guadalupe	guadalupe	True
orgaenization	organization	organization	True
numesrous	numerous	numerous	True
apprroximatem	approximately	approximately	True
abundanch	abundances	abundance	False
isance	nuisance	nuisance	True
repubblic	republicans	republicans	True
begiymner	beginner	beginnerse	False
cartilidge	cartilage	cartilage	True
deuperatv	desperation	defperation	False
blaim	blame	blicbdt	False
utonoo	autonomous	uutonomous	False
inflammtion	inflammation	inflammation	True
bundanc	abundances	abundance	False
ggressvely	aggressively	aggressively	True
receivex	received	receiver	False
misdemearnorsp	misdemeanors	misdemeanors	True
exensio	extensions	excensions	False
carthyist	mccarthyist	mccarthyist	True
cntans	contains	contanns	False
separat	separates	separatis	False
transmissib	transmissible	transmissible	True
unsirtri	unsurprised	unsurprised	True
paralle	parallels	parallel	False
aarnegie	carnegie	carnegie	True
politipa	political	political	True
particualr	particular	particularl	False
harasssed	harassed	harassed	True
rezerran	referring	referring	True
critici	criticising	criticismng	False
conventrathd	concentrated	conventrated	False
udauthoriszd	unauthorised	unauthorised	True
agicult	agriculture	agriculture	True
simultankeous	simultaneous	simultaneously	False
exagerates	exaggerates	exaggerates	True
harassew	harasses	harasses	True
newslett	newsletters	newsletters	True
wowderfu	wonderful	wonderful	True
interchngea	interchangeable	interchangeable	True
illegitsnacy	illegitimacy	illegitimacy	True
convert	converted	converted	True
mlimynat	eliminating	eliminating	True
disapproh	disapproval	disapproval	True
nasalisatqon	nasalisation	nasalisation	True
allegrdl	allegedly	allegedly	True
comlatis	compatible	compatisle	False
whetz	whether	whether	True
cartoorapher	cartographer	cartographer	True
propret	proprietary	proprietary	True
sition	position	position	True
implementi	implementing	implementing	True
associaz	association	associatenn	False
conibu	contribute	consributes	False
eneaog	genealogy	eenealogy	False
commieme	commitments	commitments	True
esgagemer	engagement	engagement	True
androgyc	androgyny	androgyny	True
uoldiers	soldiers	soldiers	True
rnilatervlly	unilaterally	unilaterally	True
identioa	identical	identifal	False
constituton	constitutional	constitutional	True
relqgiou	religiously	religiously	True
cmmssionin	commissioning	commissioning	True
saacnion	sanctioned	sanctionid	False
parbslti	parasitic	parabitic	False
alightlz	slightly	aaightly	False
buoyanay	buoyancy	buoyancy	True
successfuldy	successfully	successfully	True
rhythem	rhythm	rhythm	True
expatria	expatriate	expatriate	True
improvementso	improvements	improvements	True
unoici	unofficial	unotficial	False
centx	century	century	True
ingredien	ingredients	ingredients	True
aggreksi	aggressive	aggressive	True
dvelope	developed	developed	True
metanlur	metallurgy	metallurgi	False
heitan	hesitant	hesitant	True
ominant	dominant	dominant	True
eluivalea	equivalent	eluivalent	False
pplestinq	palestinian	supestinian	False
subyeqpe	subsequent	subsequent	True
ebuilding	rebuilding	rebuilding	True
hydropha	hydrophilic	hydrophilec	False
accmmodato	accommodation	accommodation	True
ptrallel	parallel	parallel	True
undkubtew	undoubtedly	undoubtedly	True
imense	immense	dmpense	False
lieuaena	lieutenant	lieutenant	True
brazolia	brazilian	brazolian	False
rksejrch	research	research	True
realisti	realistic	realistic	True
camaign	campaign	campaign	True
pnvioonments	environments	environments	True
puerte rican	puerto ricans	puerto rican	False
transcendenca	transcendence	transcendence	True
convmnie	convenient	convenient	True
symmuevri	symmetrical	symmetric	False
sanctin	sanctioned	sanctionid	False
surrepttiu	surreptitious	surreptitiously	False
metaphoricql	metaphorical	metaphorical	True
sbgnatorw	signatory	sugnatory	False
throughoz	throughout	throughout	True
dsobedince	disobedience	disobedience	True
nwgotiat	negotiation	negotiation	True
itdictie	indictment	dndictient	False
inefficienl	inefficiently	inefficiently	True
volunte	volunteer	volunteerer	False
subrranan	subterranean	subtrrran	False
lablled	labelled	labelled	True
accomdate	accommodate	accommodated	False
transfo	transformed	transformed	True
praica	practically	praitically	False
enfiltda	infiltrate	enfiltratedy	False
eclectiv	eclectic	eclectic	True
pomsibilu	possibility	possibility	True
scialis	socialism	socialism	True
srchitfcture	architectures	architecture	False
advrneed	advanced	advarted	False
pfocedur	procedure	procedure	True
strewgthenin	strengthening	strengthening	True
unsucesful	unsuccessful	unsuccessfully	False
conmrovmksie	controversies	controversies	True
horrifyr	horrifying	horrifyeng	False
cleare	clearer	clearer	True
percena	percentage	percentage	True
descrrbe	described	describes	False
unsucceslful	unsuccessful	unsuccessfully	False
agmatude	armature	armature	True
allevit	alleviate	alleviate	True
voleyba	volleyball	volleyball	True
signing	designing	sisigning	False
nfallibilt	infallibility	infallibility	True
irreplacabl	irreplaceable	irreplaceable	True
pusuits	pursuits	pursuits	True
disagzeement	disagreement	disagreement	True
spccifyf	specifying	specifying	True
infallim	infallible	infallimle	False
deterioratyd	deteriorated	deteriorated	True
administrai	administrative	administrative	True
proinci	provincial	provincial	True
existant	existent	existent	True
infompatible	incompatible	infompatible	False
armstic	armistice	armistice	True
residen	residents	residents	True
belleves	believes	believes	True
severa	several	several	True
unsucessul	unsuccessfully	unsuccessfully	True
relievd	relieved	relieved	True
etermining	determining	determining	True
refereces	references	references	True
exhtbati	exhibition	exhibition	True
eclues	excludes	exeludes	False
nturall	naturally	naturally	True
referenc	references	reference	False
dhvisiod	divisions	devision	False
accommodain	accommodating	accommodating	True
uatemala	guatemala	guatemalan	False
allpgedl	allegedly	allegedly	True
persist	persistent	persistent	True
godess	goddess	goddessee	False
entreprepneur	entrepreneur	entrepreneur	True
equippe	equipped	equipped	True
allogated	allotted	allogted	False
versatl	versatility	versatility	True
aneuverable	maneuverable	maneuverable	True
intercontnental	intercontinental	intercontinental	True
dbscovmr	discovery	discovers	False
otsdam	potsdam	oosa	False
orerunner	forerunner	rorerunner	False
militant	militant	militant	True
hoogen	homogenize	homogenize	True
penynsdl	peninsula	peninsular	False
akbitrar	arbitrarily	arbitraryly	False
unucessfu	unsuccessfully	unsuccessfully	True
posseise	possessed	possessed	True
athiest	atheist	atheist	True
garante	guarantees	guaranteed	False
cmmpletie	completion	completivn	False
impltemen	implemented	implemented	True
prevaratg	preparatory	prevaratiry	False
imaina	imaginary	imaginary	True
emaras	embarrassed	embarrassed	True
lngitudina	longitudinal	lingitudinal	False
coincideital	coincidentally	coincidentally	True
constisutionh	constitution	constitutionale	False
atellite	satellite	satellites	False
ymmetry	symmetry	symmetry	True
euilibr	equilibrium	equilibrium	True
clenar	calendar	cllendars	False
trauvfer	transferred	transferred	True
resturateur	restaurateur	restaurateurs	False
archologit	archeologists	archeologist	False
attainded	attainder	attainder	True
clecranr	clearance	clearance	True
fucntioning	functioning	functioning	True
associata	association	associateon	False
environmentaq	environmental	environmentalla	False
restrbct	restricted	restricted	True
atheis	atheism	atheis	False
neverheles	nevertheless	nevertheless	True
orgagnlsation	organisation	organisation	True
esthei	aesthetical	aesthetic	False
possessey	possesses	possessed	False
glaoru	glamorous	glamorous	True
wnstruze	instrument	instrument	True
onderfu	wonderful	conderful	False
aircrajt	aircraft s	aircraft	False
abbnic	rabbinical	cabbinical	False
puplisht	publisher	publisher	True
sraditionall	traditionally	traditionally	True
dirived	derived	dirived	False
coucill	councillors	councillors	True
republil	republicans	republicans	True
nlessing	blessing	blessing	True
politicans	politicians	politicians	True
trritor	territory	territory	True
diaster	disaster	disastrr	False
refrgigeratio	refrigeration	refrigeration	True
any othei	any other	any other	True
kalatian	galatians	galatians	True
swimning	swimming	swimming	True
rnsurprisiwg	unsurprising	unsurprising	True
unsubstantia	unsubstantiated	unsubstantiated	True
distinguishe	distinguishes	distinguished	False
affilliate	affiliate	affiliate	True
cmpletdth	completed the	completed	False
promotiol	promotion	promotional	False
ackerel	mackerel	mackerel	True
widespre	widespread	widespread	True
cogventional	conventional	uonventional	False
ocurre	occurred	occurren	False
acquied	acquired	acquided	False
possibilite	possibilities	possibilities	True
courxrie	countries	courtries	False
messenge	messenger	messenger	True
posessing	possessing	possessing	True
conesencus	consensus	consecsus	False
propygat	propagates	propagatis	False
prepumab	presumably	prepumably	False
xtraordinarily	extraordinarily	extraordinarily	True
concentraxed	concentrated	concentrated	True
diepleqs	displease	displease	True
copaativl	comparatively	compatative	False
establim	establishes	establishes	True
obsteacle	obstacle	obstacle	True
pmninsul	peninsula	peninsular	False
dzrectlyn	directly	directly	True
transforematix	transformation	transformation	True
defince	defiance	definnce	False
hinderance	hindrance	hindrance	True
nglasses	sunglasses	gllglasses	False
xoskele	exoskeleton	pxoskeleton	False
uneess	unnecessary	unnecessary	True
interrupted	uninterrupted	intnterrupted	False
vitates	levitates	levitates	True
eriff	sheriff	eeeriffi	False
retlliat	retaliation	retaliateon	False
gothekbu	gothenburg	gothenburg	True
statesta	statesman	statestan	False
aimiwistrato	administrator	administrator	True
supplmented	supplemented	supplemented	True
mesiqged	besieged	mesieged	False
smelvtqng	smelting	smelting	True
enviaronkenta	environmental	environmental	True
supearsed	superseded	superseded	True
asaule	assaulted	assaulted	True
pilgrima	pilgrimage	pilgrimages	False
morissyt	morissette	morissette	True
eroglyphics	hieroglyphics	hieroglyphics	True
njpolezn	napoleon	napoleonii	False
pzopagatd	propagation	propagateon	False
unprwecedente	unprecedented	unprecedented	True
concoerye	concerned	concerned	True
minstr	ministries	ministries	True
inompatbilitie	incompatibilities	incompatibilities	True
